LogReturn,RSI,Rolling_Vol,Trend_Dist
-0.0070090060125914885,63.26721910504277,0.014248590918601913,480.6642578124993
-0.019081220842271783,55.41640537907664,0.013811897676912429,-94.05716145833503
-0.00434538164717781,46.88787573084445,0.013081037855184536,-241.36048177083285
0.0039380057832304975,49.419359049610385,0.012824620312499114,-156.91933593749854
-2.4866641728645306e-05,48.733712962518794,0.012655333939151631,-168.32174479166497
0.011030760315870677,38.14530485091233,0.012798635333084734,111.25826822916497
0.04885439730476576,61.279424367326804,0.015515705889257124,1406.033203125
-0.0036433994327744555,61.23873374359029,0.015540784557244855,1239.5957682291664
-0.0030807197496875486,56.44494874664034,0.015528316402053084,1099.7208333333328
0.013724231161473081,65.85643573763016,0.015432054937280797,1440.896028645835
0.03298576898255148,69.10589897951377,0.016414663384117668,2319.0072265624985
0.007901299916077796,70.4905803530556,0.015793084661003255,2442.777473958333
0.002519829955235934,71.45048482443556,0.015781735378938205,2404.4509114583343
0.09812340552916099,86.48958444773884,0.02329676771290779,5279.894010416665
0.024342751787773464,89.88042739096166,0.023196879443421334,5840.363606770832
0.017581001125127033,96.26110073429341,0.023215862903524703,6168.178580729167
-0.010083818433932462,93.65291585697204,0.02337647970416011,5557.360091145834
-0.007253169256571986,90.89233056734807,0.023552625541926817,5058.609635416666
0.0052875149613998505,91.08537287238389,0.0233461383316961,5002.782161458334
0.013082482218137433,91.23578561879656,0.02325661667440666,5197.463085937499
-0.001046255776520464,89.24023958858278,0.023292557979149794,4910.1976562499985
0.004782938801692802,90.6762282322701,0.022654553023546138,4852.814583333333
0.021952875620689455,92.48090394045377,0.022363712131676365,5358.73828125
-0.014181643038139046,86.68809371977314,0.022640257512481752,4609.451106770834
-0.005911206955145199,82.71376668917367,0.02275776336628903,4172.435481770834
0.010022958693683921,82.96628304506226,0.02240153696050177,4266.763802083333
-0.0009365213169939803,82.45142369550265,0.022363314134701346,3997.165364583332
-0.0003419870125084872,70.71746345655642,0.022376120113989952,3749.5632812500007
0.011526405303600254,67.93140695505713,0.02232575763732768,3905.4722656250015
0.005955525293475274,64.73640413138186,0.02198978853995373,3848.1337890625
0.02869223982446583,77.55893013267237,0.02208424523599524,4575.911263020833
0.01677834605033404,84.2064854655202,0.021430962304012872,4848.7333984375
-0.004725682318407844,80.65610450910793,0.02144042665444963,4326.773697916666
-0.002251742592082081,77.30859570426776,0.021539569851803563,3903.5042968749985
-0.015013537055029228,69.52077827206887,0.021967041754862103,3029.98528645833
-0.02678435783979465,57.34427501157623,0.022980625305272975,1786.0041666666657
0.06384619927627835,66.2986503346282,0.024017626626762854,3816.908398437503
-0.046629756190665436,56.97366706271242,0.026024829639314198,1833.1285156250015
0.01214874696667944,60.40577816808978,0.0259490753864456,1999.4311848958314
-0.000300085015663709,58.72165165238656,0.025978703064689305,1726.2541666666657
0.021653391391504333,62.448552435840085,0.02568463066991854,2270.311328124997
0.002415334454994771,62.886278439056284,0.025702606559429884,2108.7699869791686
-0.045392621921948366,51.72646439094335,0.027452283562755257,251.62825520833576
0.04420138946783627,57.325317469927626,0.022530707038317204,1725.2854166666657
-0.003819999415433914,52.65475971506486,0.02224367687897158,1469.6302083333358
0.01148288092363248,51.83947008774337,0.02213509005334054,1793.0416666666642
0.002026342935600158,53.00936368620016,0.021998791521814876,1748.2152343749985
-0.00844024984109134,51.89910085441892,0.02201962646893345,1311.5660156250015
-0.00602017674392167,53.463997563769276,0.02208176185510436,981.1264322916686
0.015367313611233842,60.958732799111246,0.02212178594705189,1448.2908854166672
0.0007241750284948421,49.86445408433041,0.02211288198413253,1363.826171875
-0.0038571889984724806,61.85962395748589,0.022146369966630396,1116.581250000003
0.02555073011462817,64.72768431432831,0.022263063602098464,1984.201953124997
0.020152443138720524,68.34365451706924,0.02223576541905912,2620.5143229166642
0.012637770520489717,67.09588984622995,0.022206505843959043,2947.70403645833
0.04885656688656327,73.72169169151043,0.02361530562476498,4719.480989583331
0.04882523455973004,91.62968540750987,0.024828927706443477,6518.9886718749985
-0.007610515703398493,86.52013225240744,0.024944718040804677,5894.483072916664
-0.010427160036986542,83.51500628305912,0.02514073337201733,5179.065104166664
0.01998568323480024,84.29247196353347,0.025257247412860687,5769.291796874997
-0.010026349184727985,80.36519705220891,0.02510653868400924,5094.245963541667
0.001227688266422679,83.16380115059278,0.025033449514355856,4932.43645833333
-0.05966864669683699,66.89090767166857,0.02766565155981784,2259.70989583333
0.004991678164292342,65.81850478516688,0.02764536595933278,2319.57708333333
0.03416274957103686,69.57665686204786,0.02795148387097031,3547.150390625
0.003101461159203954,70.6820821628423,0.027290514000043,3430.8364583333314
-0.025761678809584642,62.50545617216665,0.02563675961476448,2201.6490885416642
0.007374628549158558,61.071834876024006,0.023836555255894037,2309.1635416666686
-0.02094342240847231,55.392152095987434,0.02426504702657132,1274.7777343749985
0.029979669511789556,52.65627706130332,0.02470228825013804,2332.39153645833
-0.008316570718615267,41.2674141583708,0.02461527188824486,1816.5804687499985
0.032164737244750545,49.587286069595535,0.025139037622425902,2992.46002604167
0.0049565656400486135,52.57940828865687,0.02326367743543187,2940.8510416666686
0.0029305657871948458,49.19125013810939,0.02216786020708334,2850.74895833333
-0.005889392398977758,50.06615644942473,0.022200692576701632,2377.3921875000015
-0.016677702596480784,46.50281078284354,0.02252402424069997,1477.43854166667
0.013783631646973108,63.19472996555473,0.022583879840653263,1880.5837239583343
-0.025374479539831175,55.42435178871389,0.023130496284443077,619.802734375
0.021462391204340153,52.95357688711833,0.023255382168974804,1335.9662760416686
-0.018938483263033618,48.02500114909307,0.023575508655816244,361.0739583333343
-0.01247437935200907,50.896401802009336,0.023760770833346906,-308.74283854166424
0.001364883236683238,49.548220174536354,0.02372381605225859,-399.3813802083314
0.0025653289520551383,55.33327472608824,0.023362657730623224,-410.3108072916657
0.044021664837326654,58.495664365248366,0.02435421170980785,1335.4670572916657
0.01774260401360504,64.10968220119122,0.02443619879832238,1960.1178385416642
-0.04806495357875531,46.078247201714696,0.024694936785652554,-178.6110677083343
0.030607357718285957,51.3670644637472,0.023673103590219683,1149.8259114583343
-0.0003900828451526924,50.73208418916114,0.023628935152954018,1118.7205729166672
-0.00393630412750998,51.11752015474028,0.023556781935301554,922.0067708333299
-0.0010484808007761193,54.417306843924564,0.023269072800833842,883.3592447916672
0.06662426635587362,62.989895362639764,0.026176054398899844,3802.6148437500015
-0.01784541710643821,64.29319824016882,0.026435495921273006,2893.173697916667
0.01052203275194838,63.024550704597935,0.023785450713556953,3201.755729166667
-0.005574241147522551,66.02602314470039,0.02384977548832084,2778.6188802083343
-0.07884262883299366,52.57121598299536,0.027520324591911605,-735.5466145833343
-0.0002517086641866489,52.3457603392552,0.027513979698738596,-740.2787760416686
-0.024720775355358247,48.49211646840495,0.02748119314093166,-1781.94244791667
0.01697856404641987,44.2371769016556,0.027626896496126024,-1075.3049479166657
0.015011364505806485,43.65792411174334,0.027456776197721033,-492.0044270833314
-0.009599712825861542,49.578488725891916,0.026983594740388864,-908.2678385416657
-0.03525390600438047,38.481622512318324,0.027711452802430248,-2355.245963541667
0.008599127738074015,40.218229373320426,0.02707126091292821,-1931.103515625
0.0011329834535463317,40.97902216679143,0.02704836569153351,-1810.47161458333
-0.002879434924556738,40.74584302409744,0.02703473160103933,-1848.53515625
-0.05030891028125471,18.809079988807227,0.02843997791071084,-3745.8805989583343
0.008523584257922188,22.564929094581885,0.028406196585900063,-3302.0114583333343
0.005793705727985713,20.793662514916832,0.028284951474428974,-2952.619140625
-0.003581157289492955,21.010854059898477,0.027963703275631094,-3009.66497395833
0.04607657449481696,44.52635557767362,0.02901979137965008,-1072.4029947916642
0.007224112855396914,46.29903306845056,0.028863256816888155,-752.2927083333343
-0.002007256017307645,51.360262234633744,0.02877539036734181,-834.6266927083343
0.029364415736914624,54.158357707442896,0.029272662613539516,380.3141927083343
-0.007783744989935841,48.87922416814883,0.02931310264916301,21.763411458334303
-0.008651552809046921,49.109298151639315,0.02817408678046718,-295.4162760416657
0.011514890294239742,61.340130900550655,0.028052245078954027,260.49153645833576
0.002552374530244358,60.111785339891945,0.026636838597519343,359.32135416667006
-0.004493245492150753,58.399739618113166,0.02602173749864044,205.3010416666657
-0.009551086228745845,56.33891265301136,0.02606915513573524,-150.7299479166686
0.0017617075316479283,75.32145666337934,0.02606939220121559,-31.29309895833285
0.009936804708699247,75.66490143704753,0.026146071408416596,423.3249999999971
0.02822864621028068,78.99955341498645,0.023549887367617213,1745.28515625
0.021945671282114807,82.92086798361701,0.023742789876345104,2756.5677083333358
0.0399329954084116,82.8420928998942,0.024801922345097795,4584.886458333334
0.013149960695064189,83.4947590098402,0.0248826621098088,5162.208203125003
0.010881064258583886,85.26150141848811,0.01983630150267995,5503.490494791666
0.03388147853165121,85.91487854455386,0.020550992306154276,6930.60052083333
-0.004328588760117502,87.03831475590084,0.019855353918082692,6449.9468750000015
0.041046849510408934,92.48122217343492,0.020786936769976734,8223.70989583333
0.0021560092291083846,92.2081483250847,0.02074009726041943,8042.78229166667
0.0042584326097615645,92.2900748745158,0.02052988921856531,7950.512369791664
-0.00957802949778828,89.7228309673697,0.019216459302646635,7106.607421875
0.008855834280713763,93.49756414709523,0.019217025851206777,7216.020182291664
-0.006610163694046543,90.59586593103487,0.0193570054213385,6535.499218750003
0.009719679337319471,90.66214015698223,0.01926626198304039,6683.260026041666
-0.00856090431522995,85.72857443476977,0.01619790772469499,5826.5042968749985
-0.010358547640014263,79.79064561725079,0.016581589879832884,4910.316536458333
-0.011231806115512574,70.36007110192904,0.01696178176742623,3982.1305989583343
0.016405594130217752,71.06693088176374,0.01688933078620475,4433.373177083333
0.0031390133682369275,69.86220220209381,0.01534616104715436,4264.964322916669
0.052511187656945416,73.32754352339882,0.017443538163098952,6640.716796875
0.045936216440473146,80.26764092126957,0.018596081704180055,8702.02630208333
0.09069529297704289,84.52305357656144,0.023500051951047363,13480.892838541666
-0.02112241427001975,77.79108280971637,0.024012665156258883,11566.294140625003
0.0200954657884248,79.07309949272673,0.023740400705216807,12146.609895833331
-0.006600547312091193,79.46150963269388,0.024002081734281817,11104.022265624997
0.01817220465901261,80.2235848877105,0.02395596279515737,11575.495312500003
0.0785670808490068,85.83843997005798,0.026561360103063158,15893.932812500003
-0.06858298181492034,71.23608555404306,0.030387922743449522,10657.464062500003
0.03549970020086634,74.62066438433914,0.03056320438176483,12181.464973958333
0.012308140052515397,76.69317749294797,0.03055378958264195,12205.450911458334
0.020331312236987975,79.22086697537101,0.030466933383134397,12780.664583333331
0.002906296632019191,78.76859215324299,0.030502982106900462,12206.209765624997
0.007575825657206857,79.02437943012393,0.03011604122565953,11998.029687499999
0.04399229858274628,79.24390052367914,0.030653432849650573,14290.392578125
-0.008949836049347838,75.54826423719261,0.030929611837350116,12874.863020833334
0.02216689906407544,71.71617219938639,0.030731131480845532,13706.23138020833
-0.0233524614583823,70.61305868014752,0.03128548914061094,11297.520052083331
-0.028308923292000562,63.6597370926441,0.031629240457123294,8718.797135416666
-0.060717725206296765,55.63207743899719,0.03413268867156863,4184.2554687500015
0.046012240704610304,58.39651980529336,0.03483416833390451,6718.749218750003
-0.012388507554368627,48.54043630122321,0.03488967470028791,5347.198046874997
-0.08712073185700822,46.614423245941154,0.0390496566350484,-614.9631510416657
0.09251085296877404,52.86036373080704,0.04204719017554207,4848.117708333331
-0.03631867422621332,47.83945051959871,0.042853990040844434,1985.6192708333328
-0.02649844665215931,43.2570151251849,0.04320956908260433,-124.99570312500146
0.0044342886654000135,43.3999281295936,0.04308996071317624,-266.79531249999854
0.04832709315067971,47.537888417683504,0.04357117519653871,2355.0993489583343
0.0397250476948794,46.98307253876648,0.04390740937825546,4466.816276041667
0.0004147786065640333,47.88275812725071,0.043925254470188656,3887.353124999994
-0.007637444542951766,44.69554107185242,0.0432895625054399,2857.0962239583314
0.018397189971880865,49.036086490349426,0.04274748237286835,3691.3861979166686
-0.012118158012204417,50.74868010134373,0.03984123274898453,2592.993229166663
-0.0035477570486820652,57.51247167561364,0.03959172225888821,2063.9057291666686
0.023952858696302474,55.364054016031204,0.039650975578456274,3455.815625000003
-0.023137002333257977,53.81534270055757,0.03992373128903343,1568.572265625
-0.06299090436988572,56.583423355404804,0.04163563632801928,-2762.590234375006
0.00812374307331999,45.478605587533096,0.039025434895959936,-2150.4303385416715
0.03759886271186141,57.02375427534767,0.03748492844465819,220.6794270833343
-0.009845630418288566,59.929290074102276,0.037014375231039134,-508.2182291666686
0.015482496362565016,61.393227847984726,0.03705274302700192,484.5630208333314
0.006747455363626304,55.74976847533091,0.03689059431942284,915.5929687500029
0.03218579409702191,54.632430170366,0.03734061965345499,3079.9817708333285
-0.035413761203788405,47.9313116804187,0.03791943625215294,583.6638020833343
0.020739301242534747,52.64213372643194,0.037221644683269633,2083.7317708333285
-0.00749778258451207,48.34459225785627,0.037211513303432794,1603.8143229166599
-0.041748970181434676,44.05499061779285,0.037685675802139613,-1064.6734374999942
-0.05152204971523435,38.71762913723861,0.03855631590575926,-4186.563932291669
0.02959850149495867,39.256379113974944,0.03873294543407069,-2147.141796875003
-0.03581099949650861,38.25582340519719,0.037679310401081245,-4396.693880208331
0.0060619201772289105,46.422054452661214,0.03665328819714151,-3858.41614583334
-0.04053958534994488,40.53541246096487,0.037275284232219326,-6184.524609375003
0.03584120208614769,39.82847567779068,0.03438291652792031,-4001.79479166666
0.005195142876912206,41.754198698842075,0.02973821421448567,-3535.3083333333343
0.017865871886504233,41.97558000736222,0.029226820256355094,-2367.872265625003
-0.0010436624765665994,40.72473008357105,0.02880508386984253,-2473.9319010416657
0.029008901759275917,39.82440877554797,0.029263813157860426,-655.4126302083314
-0.006460398489914604,43.64500055614401,0.027913559116129794,-1058.2555989583343
-0.03260630131627199,35.769640410397855,0.027447040216522823,-2999.233463541663
0.0031812827691917772,37.234744472154254,0.0274629384043324,-2610.8872395833314
-0.011328935219016097,41.273648276446956,0.02749393112420207,-3147.2731770833343
-0.005286917956356649,48.793631123818045,0.027201141817130632,-3239.2591145833285
-0.004835296290154387,41.285521321674395,0.027155363352288162,-3319.182682291663
0.011467091787556437,51.539056955409556,0.027290597968632865,-2397.819270833337
-0.051494629716542104,40.25950307289871,0.028192108153513532,-5245.525130208334
-0.040089923480657194,40.6393363536905,0.028724456452601587,-7246.764322916664
0.014814392549697799,35.15015226939815,0.02685093371281406,-6166.557812500003
0.06175720649824811,47.38194991310196,0.02931611443093513,-2297.122916666667
0.015801344389047563,46.94728256686009,0.028571779253836832,-1141.5738281250015
0.002183511056964741,47.53128762952741,0.028547006349433336,-875.0300781249971
-0.013667364763724113,39.24933992777193,0.02842992488624424,-1553.074999999997
-0.01318192999564668,38.359151911677976,0.028429646715558945,-2145.9498697916642
-0.018569986258493817,40.64439907141188,0.027730646747182622,-2944.7109375
0.02997730860417905,46.05922828493691,0.027847870641677326,-879.7229166666657
-0.036456454635488925,42.47955955291313,0.028117972282881168,-2810.4029947916642
1.5356866757304103e-05,43.21992418856179,0.028128226787083672,-2500.5727864583314
0.01071136415279376,45.776700356772395,0.027367815756414306,-1654.3067708333328
0.02337149423787631,47.70086071969532,0.026177178452921925,-170.58463541666424
-0.021674038111579395,52.464878381784885,0.025816678321229136,-1379.7135416666642
0.07380429766149847,69.16041653863174,0.028511008105109696,3240.28020833333
-0.015755724397151206,64.4893659685047,0.02866742643095602,2157.046093750003
0.027522834905047706,60.87720666572202,0.027973266168162064,3784.83294270833
-0.001657856805292211,58.35828984992684,0.02728461168540183,3559.494270833333
-0.0099451595532183,55.988108967820104,0.027358656460744684,2815.8968749999985
0.07510908882529838,67.96298131028684,0.030386313850991897,7770.599869791666
-0.01852885718229531,66.56463123846649,0.030636302671903624,6285.272916666669
-0.014565869510184994,66.94178934948593,0.030371542736702162,5194.922395833331
-0.017406596587757724,60.72562924456308,0.030531088722787272,3951.4059895833343
0.008743394668047938,68.33693113287431,0.029899877837135564,4406.304947916666
0.010738658385428567,69.40888804889887,0.029940815470340967,4986.674088541666
-0.010855523058038129,66.12700377582838,0.029933461712494967,4080.06341145833
0.01271054899375939,65.2118717822334,0.029954401710468967,4757.343880208333
-0.015953999045957543,65.98582320528757,0.03012301919206906,3486.2416666666686
-0.010570529093847765,53.83321558064566,0.030168777376238704,2643.550911458333
0.011577009906272178,59.29998606427546,0.028469604805726117,3172.84479166667
-0.012860492770805693,51.382232947071685,0.02743063346340274,1991.3532552083343
0.0031882581048550507,52.39355846833737,0.027367879801608562,1920.7598958333401
0.0006594499605225849,54.78749332298863,0.025144576225596738,1803.3651041666599
0.015425138658129584,38.27196011405096,0.025137797456403942,2692.7678385416657
0.025300225248925362,51.83958749088506,0.025480689678730812,4237.864453125003
0.007272217816602819,58.73515029323472,0.025287641426482963,4488.890104166669
-0.0045918902720176475,63.65371687511931,0.025135278668566248,3882.4889322916715
-0.020194557079892095,53.65391473383166,0.025187776458726777,2196.0893229166686
-0.0005310196389050046,50.19020656328304,0.024721464950563734,1950.7497395833343
0.004925659126589219,55.61352615003404,0.023562459267187585,1997.7946614583343
-0.0019504270460231217,50.63135534634673,0.02357818329616063,1571.4647135416599
-0.03186737491787959,45.3668150795498,0.024454584463504223,-804.9065104166657
0.013412234174301008,53.128903018604724,0.0242357956640006,-73.74153645832848
-0.021998155421161833,42.878645759837084,0.024247112839501234,-1731.9842447916599
-0.011227334405387725,43.371234781172845,0.020297585556212708,-2468.74231770834
0.0027216870164859935,43.19002101533403,0.020086302591517013,-2320.8166666666657
0.00674619312119944,45.176917809100686,0.019470726370539957,-1859.0088541666628
-0.0022346697987336212,39.11263174915842,0.01947249435655729,-1992.7419270833343
-0.020505771883152002,23.438069378692063,0.01974778190776583,-3304.372005208337
-0.002773987515326679,19.019268796188456,0.01362490736988726,-3268.5579427083285
-0.002028534277712279,19.40018887751752,0.013313130722346595,-3223.26940104166
-0.011362664075990998,20.869729678379002,0.013226609687951621,-3788.188541666663
0.002436781820078235,22.310073205188573,0.01294956366127023,-3509.2434895833285
-0.016821441362000096,17.185495673628083,0.013068689490925225,-4402.847916666666
-0.047042933993412646,13.41712284506771,0.015116229010026846,-7006.613020833334
0.025020978589857558,26.909208757911998,0.016000279804864088,-5255.604687500003
-0.016203198264060435,19.17824068447534,0.015864303016065676,-5962.8587239583285
0.01296454786345771,27.329230343968305,0.016015970101246304,-4946.288020833337
-0.021073812008611803,26.090668322673125,0.016289744003236108,-5989.0201822916715
0.009359920064692571,28.42031314320954,0.016222526614561035,-5172.524218749997
0.028989272731724976,35.47186669948782,0.017192343976478137,-3221.172786458337
0.0027672625269042988,36.67894449747325,0.017187740617651687,-2885.653385416663
-0.01318017605629068,38.15001024932487,0.017286013669205184,-3517.86536458334
-0.030363202506616574,33.83453309923782,0.017626498342220014,-5085.263802083333
-0.05457904895434864,28.031793195142228,0.018957685148222842,-7828.48046875
-0.005549607840752044,28.701803833019255,0.018765341543840703,-7663.127083333333
0.028552385625087485,34.292182076745576,0.01988808068428339,-5606.8421874999985
-0.043009217189319104,31.958722852227993,0.020844838662477244,-7611.48932291667
0.015210533790654032,40.22451338650752,0.021213718900518926,-6335.478515625
0.022737964112148894,39.485636742582464,0.021791407024522036,-4643.390755208333
-0.0046086733698468725,41.14199454633853,0.021779374143408397,-4517.795052083333
-0.006909245978268808,37.41624627777261,0.021234327335192663,-4582.473177083331
0.009623984558104185,42.52695612493615,0.02112990230764197,-3683.19830729167
0.022753003242582143,45.119982681131305,0.021499823038410283,-2099.8951822916642
0.025927850263005585,44.34868490807599,0.022129272408469545,-369.9453125
0.06499862039498035,54.89019836343446,0.025347119209610976,3756.44231770833
0.0034931297826731934,57.65544279309889,0.025321235302007975,4034.83502604167
-0.01514324245482322,60.29338827559931,0.025456120117453972,3135.5296874999985
-0.0022597141603525025,71.71344879933255,0.025195858870269996,3029.69244791667
0.041879420109635544,77.11010812289763,0.026355418356542055,5707.453645833331
0.006774946348331885,75.5426461519612,0.02637085347408606,6083.112760416669
0.014645375370143716,88.74451090341454,0.02637181954952823,6938.710286458336
-0.008387766690112852,84.8868455457544,0.02644025614144267,6258.347786458333
-0.024831503546284737,74.82747961011323,0.026673010155300172,4509.207161458333
-0.008462196557576013,73.49641548560264,0.025142030421838633,3783.8441406249985
0.006177613679945953,75.95634631099345,0.024798314169004673,4056.518359374997
0.03193999219319689,78.08812387583399,0.025130114072607082,5954.661458333336
-0.001454798896138238,75.86345981053849,0.02508428965635391,5648.983723958336
0.006504525639670648,74.12718448390791,0.024665864143242306,5826.9906249999985
-0.021262245664086656,57.59840852343601,0.025071814004725766,4193.286328125003
-0.009305346230673276,54.17436770715405,0.02468000184051321,3456.96380208333
-0.024183450577486682,51.80992157482122,0.025130821754428746,1816.2891927083328
0.011359846111043197,54.79729164109938,0.025055164650933392,2443.589713541667
-0.06221701386487153,33.055979368324955,0.027057593320963844,-1540.2153645833314
-0.012039486792085179,29.62008505639075,0.025106081138779088,-2398.6010416666686
-0.04315788272420938,21.28678751428056,0.02640640351312915,-5010.204947916667
-0.07363198582120066,17.688010154103566,0.02915635372929512,-8991.988411458333
0.03713846509911699,26.90680125835962,0.02899381663676248,-6955.302604166667
-0.018131945621423673,26.351589803085588,0.029034052308170473,-7906.236848958331
0.11461585743295792,42.77588397285965,0.0357040781977713,-1346.92473958333
-0.013541633552667406,36.902479594273345,0.03579874882724623,-2281.5354166666657
0.0010785754296191252,37.1929779575562,0.03576170342064782,-2335.86614583333
-0.03721354652343721,33.32529188938871,0.03643480186072227,-4589.52825520833
0.01075659964060797,36.57033347790292,0.03624714227285693,-3958.5824218749985
0.02092453927711503,40.166488303679365,0.03613539783703848,-2697.59075520833
-0.0313783013916643,39.760180235440366,0.03439052427404483,-4365.458203125003
-0.02024486209713598,36.629984665709934,0.034501494065497,-5291.395052083331
0.022911430101342656,45.25271537801087,0.03477997923615926,-3783.2309895833314
0.009881840637262366,47.725279025742054,0.03485743950430161,-3048.52734375
-0.01687023792647201,50.738900758791125,0.03392004446465088,-3769.3287760416642
0.017113663556006083,62.66727461915284,0.034089454265936674,-2504.1673177083358
-0.008112024604757306,57.38886707462146,0.03391201127083637,-2680.1031250000015
0.035987487774751865,64.42404153868516,0.03470858381921484,-304.03606770832994
-0.013052114105543453,45.69354750871043,0.03452299072629056,-912.4548177083343
0.05966667778992524,58.78029448408943,0.0363394665642155,2842.57916666667
0.0013196308130850045,58.82289735944342,0.036318773949531154,2980.490364583333
0.0024052261605437084,67.27308389662392,0.03579667658598457,3254.32513020833
-0.022842512079134417,60.32924775442678,0.03600186345018413,1965.8648437500015
-0.05519287756090793,47.119798806968475,0.03721064152166195,-1118.9380208333314
-0.00804021450926693,50.815860742907326,0.037084252181416144,-1335.7028645833343
0.006089656742738993,55.38373966568031,0.03711671531653957,-748.0536458333299
-0.004534788620027655,50.70815722992998,0.03691414981443118,-833.4309895833358
-0.0025333050495830443,48.35540753330186,0.036815255742667224,-770.0890625000029
-0.028281771257721453,46.40818483805161,0.03544238413864953,-2278.1799479166657
0.030696731082648924,48.8731367512776,0.035893283166491485,-438.93398437499854
-0.028857442236703133,45.63165783468278,0.035403969605210674,-2097.5259114583314
0.009367548966836616,40.28197078577714,0.032616866607359296,-1689.6796875
-0.031738730145491646,37.93934074921091,0.03250914160392032,-3504.9361979166642
-0.04017885990554018,18.29519636838242,0.03317724670230448,-5680.713671874997
0.003532917856170691,18.834420909004038,0.02507844324453917,-5237.431770833333
0.012880905395702242,21.50194424389811,0.02520860419336472,-4334.2679687499985
0.03894551366544674,33.13715335843574,0.026366273922875823,-2025.4233072916686
0.010973955159393974,43.65947842486252,0.0256181067320374,-1360.5550781249985
-0.005314110423381013,44.17567153607648,0.025540058735828628,-1599.0493489583314
0.013576697629400721,45.76327991334945,0.02535564045253483,-732.4576822916642
0.0411907229072504,54.255212210486505,0.025853176781248533,1650.6970052083343
-0.009391286288541528,52.96184692949939,0.025620158687774914,1003.0165364583299
-0.013798343779418605,55.57633456811176,0.025432624355850093,171.10703125000146
-0.016874951656180977,47.09919134106528,0.025548942752522057,-776.3389322916701
0.035717088660707746,58.83120482759679,0.0261990323040163,1278.8731770833328
0.02199433056839477,60.759594921712164,0.026317276757175965,2548.13958333333
0.020721119053916288,70.45597151462667,0.026491889935767027,3707.9947916666642
0.0040040116474054175,81.63037815241738,0.025715292394261537,3893.25481770833
0.0031893030164782386,81.64410741574439,0.0255780722795538,3994.6872395833343
0.003996604788029707,81.06399353872837,0.02312348146158389,4263.41315104167
-0.005023067643079772,75.61660188361378,0.02313779185340064,3972.809374999997
0.015234244172186632,76.27722474107453,0.023310178337128968,4946.029817708331
-0.01818596455888868,71.46067090929326,0.023168011964462856,3778.45611979167
0.03176403065562404,73.88426206125965,0.021377112819245928,5627.1015625
0.009309629648678252,70.17937903747818,0.021301643460295526,6011.31145833333
0.0014730503557602514,73.59954365735437,0.021299830732191757,5891.6468749999985
-0.0038372626776130244,77.12652889630438,0.021291179550396538,5422.108854166669
-0.03576247704956806,69.44540228695331,0.022447994560990763,2970.9841145833343
-0.04015297041725014,51.945013767260825,0.023102181670025625,361.44127604166715
-0.0033625289659382266,45.91552875721931,0.0224706379611107,106.54179687499709
0.0020860853737759526,40.33575191952201,0.021759069393129934,122.21302083333285
0.021300283559387175,45.439514625373775,0.022008339770295378,1293.7559895833328
0.0003620026165009027,44.63463022295262,0.021057374858888252,1118.5799479166672
